Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
1500,13.0,1.0,24.0,2544,1.0,2.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,6,5,2005,2005,1.0,1.0,12.0,13.0,1.0,216.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,376.0,6.0,0.0,224.0,600.0,1.0,0.0,1.0,4.0,600,636,0,1236,1.0,0.0,2,1,2,1,2.0,4,6.0,0,3.0,5.0,2005.0,2.0,2.0,480.0,5.0,5.0,2.0,0,166,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,1,0,0,0,0,1,1236,1836.0,166,2482.0,1.0,2.5,0,3
1501,13.0,1.0,35.56,2980,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,5.0,6,5,2000,2000,1.0,1.0,8.0,8.0,1.0,1159.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,466.0,6.0,0.0,290.0,756.0,1.0,0.0,1.0,4.0,756,756,0,1512,1.0,0.0,2,1,2,1,2.0,5,6.0,0,3.0,5.0,2000.0,3.0,2.0,440.0,5.0,5.0,2.0,0,32,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,0,0,0,0,1,1512,2268.0,32,2740.0,1.0,2.5,0,3
1502,13.0,1.0,31.03,2403,1.0,1.0,0.0,3.0,0.0,2.0,0.0,21.0,2.0,2.0,4.0,5.0,7,5,2003,2003,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,244.0,6.0,0.0,286.0,530.0,1.0,0.0,1.0,4.0,530,550,0,1080,0.0,0.0,2,1,2,1,2.0,4,6.0,0,3.0,1.0,2003.0,2.0,2.0,496.0,5.0,5.0,2.0,0,50,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,0,0,0,0,1,1080,1610.0,50,2156.0,0.0,2.5,0,3
1503,0.0,1.0,57.0,12853,1.0,2.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2010,2010,1.0,1.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,2.0,1032.0,6.0,0.0,610.0,1642.0,1.0,0.0,1.0,4.0,1418,0,0,1418,1.0,0.0,1,1,1,1,2.0,6,6.0,1,2.0,1.0,2010.0,2.0,3.0,852.0,5.0,5.0,2.0,160,192,0,224,0,0,3.0,4.0,1.0,0,4,2010,6.0,5.0,1,1,1,1,0,0,0,1,1418,3060.0,416,4328.0,1.0,1.5,0,2
1504,5.0,1.0,68.0,7379,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,2000,2000,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,484.0,6.0,0.0,491.0,975.0,1.0,0.0,1.0,4.0,975,873,0,1848,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5.0,1.0,2000.0,2.0,2.0,592.0,5.0,5.0,2.0,280,184,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,1,0,0,0,1,1848,2823.0,184,3599.0,1.0,2.5,0,3
1505,0.0,1.0,80.0,8000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2002,2002,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,833.0,6.0,0.0,659.0,1492.0,1.0,0.0,1.0,4.0,1492,0,0,1492,1.0,0.0,2,0,3,1,2.0,6,6.0,1,2.0,1.0,2002.0,2.0,2.0,596.0,5.0,5.0,2.0,277,137,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,1,0,0,0,1,1492,2984.0,137,3717.0,1.0,2.0,0,2
1506,0.0,3.0,78.4,10456,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6,6,1967,1967,3.0,1.0,6.0,6.0,1.0,120.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,506.0,6.0,0.0,1323.0,1829.0,1.0,2.0,1.0,4.0,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,6.0,0,3.0,1.0,1967.0,2.0,2.0,535.0,5.0,5.0,2.0,0,76,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,0,0,0,0,1,1829,3658.0,76,4269.0,1.0,2.0,0,2
1507,5.0,3.0,80.0,10791,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6,5,1993,1993,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,1137.0,6.0,0.0,143.0,1280.0,1.0,0.0,1.0,4.0,1280,1215,0,2495,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5.0,1.0,1993.0,3.0,2.0,660.0,5.0,5.0,2.0,224,32,0,0,0,0,3.0,4.0,1.0,0,3,2010,8.0,4.0,1,1,0,1,0,0,0,1,2495,3775.0,32,4467.0,1.0,2.5,0,3
1508,4.0,3.0,84.46,18837,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,0.0,6,5,1978,1978,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,2.0,0.0,687.0,3.0,46.0,491.0,1224.0,1.0,4.0,1.0,4.0,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,6.0,1,5.0,1.0,1978.0,2.0,2.0,678.0,5.0,5.0,2.0,0,69,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,1,0,0,0,1,1891,3115.0,69,3862.0,0.5,3.0,0,3
1509,5.0,3.0,80.0,9600,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,5.0,6,6,1971,1971,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,329.0,6.0,0.0,386.0,715.0,1.0,4.0,1.0,4.0,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,6.0,0,3.0,1.0,1971.0,2.0,2.0,441.0,5.0,5.0,2.0,0,78,0,0,0,0,3.0,1.0,1.0,0,6,2010,8.0,4.0,1,1,0,0,0,1,0,1,1645,2360.0,78,2879.0,0.0,2.0,0,3
1510,0.0,3.0,80.0,9600,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1966,1966,3.0,1.0,12.0,13.0,1.0,172.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,698.0,6.0,0.0,534.0,1232.0,1.0,4.0,1.0,4.0,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,1.0,1966.0,2.0,2.0,490.0,5.0,5.0,2.0,0,224,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,0,0,0,0,1,1232,2464.0,224,3178.0,1.0,1.5,0,2
1511,0.0,3.0,90.0,9900,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1966,1966,3.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,1059.0,6.0,0.0,150.0,1209.0,1.0,2.0,1.0,4.0,1209,0,0,1209,1.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,1.0,1966.0,2.0,2.0,504.0,5.0,5.0,2.0,0,0,120,0,0,0,3.0,4.0,1.0,0,4,2010,3.0,4.0,1,1,0,0,0,0,0,1,1209,2418.0,120,3042.0,1.0,1.0,0,2
1512,0.0,3.0,88.0,9680,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,6,1967,1967,1.0,1.0,13.0,10.0,1.0,268.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,1010.0,6.0,0.0,500.0,1510.0,1.0,0.0,1.0,4.0,1510,0,0,1510,1.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,1967.0,2.0,2.0,517.0,5.0,5.0,2.0,0,40,0,0,204,0,3.0,0.0,1.0,0,4,2010,8.0,4.0,1,1,0,0,0,1,0,1,1510,3020.0,244,3781.0,1.0,2.0,0,2
1513,8.0,3.0,82.3,10600,1.0,2.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,7.0,6,5,1964,1964,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,533.0,533.0,1.0,4.0,1.0,4.0,1131,644,0,1775,0.0,0.0,2,0,3,1,3.0,8,6.0,0,3.0,1.0,1964.0,3.0,2.0,480.0,5.0,5.0,2.0,0,172,0,0,0,0,3.0,4.0,1.0,0,5,2010,0.0,3.0,1,1,1,0,0,0,0,1,1775,2308.0,172,2960.0,0.0,2.0,0,3
1514,10.0,3.0,98.0,13260,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,5,6,1962,2001,3.0,1.0,6.0,6.0,1.0,144.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,1500.0,6.0,0.0,228.0,1728.0,1.0,4.0,1.0,4.0,1728,0,0,1728,2.0,0.0,2,0,6,2,3.0,10,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,1,2010,7.0,0.0,0,1,0,0,0,0,0,1,1728,3456.0,0,3456.0,2.0,2.0,1,2
1515,4.0,3.0,68.0,9724,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,5,7,1952,2002,1.0,1.0,8.0,8.0,1.0,265.0,2.0,4.0,1.0,4.0,4.0,3.0,3.0,670.0,6.0,0.0,470.0,1140.0,1.0,2.0,1.0,4.0,1929,532,0,2461,0.0,0.0,2,0,3,1,3.0,7,3.0,2,2.0,5.0,1994.0,3.0,2.0,400.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,1.0,1.0,0,3,2010,8.0,4.0,1,1,0,1,0,1,0,1,2461,3601.0,0,4001.0,0.0,2.0,1,3
1516,4.0,3.0,120.0,17360,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,6,6,1949,1950,1.0,1.0,8.0,8.0,4.0,340.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,300.0,6.0,0.0,482.0,782.0,1.0,4.0,1.0,4.0,1019,537,0,1556,0.0,0.0,2,0,3,1,3.0,6,6.0,1,2.0,1.0,1949.0,3.0,2.0,470.0,5.0,5.0,2.0,0,0,150,0,0,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,0,1,0,0,0,1,1556,2338.0,150,2958.0,0.0,2.0,1,3
1517,9.0,3.0,75.0,11380,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,6,8,1966,2008,1.0,1.0,6.0,6.0,1.0,216.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,944.0,6.0,0.0,136.0,1080.0,1.0,2.0,1.0,4.0,1128,0,0,1128,1.0,0.0,1,0,2,1,2.0,5,6.0,1,2.0,1.0,1966.0,3.0,1.0,315.0,5.0,5.0,2.0,238,0,0,0,0,0,3.0,4.0,3.0,1500,1,2010,8.0,4.0,1,1,0,1,0,0,1,1,1128,2208.0,0,2523.0,1.0,1.0,1,2
1518,10.0,3.0,70.0,8267,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,2.0,2.0,5,5,1958,1958,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,1604.0,1604.0,1.0,4.0,1.0,4.0,1604,0,0,1604,0.0,0.0,2,0,4,2,3.0,8,6.0,0,3.0,1.0,1958.0,3.0,2.0,576.0,5.0,5.0,2.0,42,0,0,0,0,0,3.0,4.0,1.0,0,3,2010,8.0,4.0,1,1,0,0,0,0,0,1,1604,3208.0,0,3784.0,0.0,2.0,0,2
1519,0.0,3.0,70.0,8197,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,7,5,2003,2009,1.0,1.0,12.0,13.0,1.0,506.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1188.0,6.0,0.0,292.0,1480.0,1.0,0.0,1.0,4.0,1480,0,0,1480,1.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2003.0,2.0,2.0,620.0,5.0,5.0,2.0,252,73,0,0,0,0,3.0,2.0,3.0,300,2,2010,8.0,4.0,1,1,0,0,0,1,1,1,1480,2960.0,73,3653.0,1.0,2.0,1,2
1520,0.0,3.0,71.28,8050,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1959,1959,3.0,1.0,8.0,8.0,1.0,150.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,856.0,5.0,162.0,125.0,1143.0,1.0,4.0,1.0,4.0,1143,0,0,1143,1.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,1.0,1959.0,2.0,1.0,308.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,0.0,1.0,0,5,2010,8.0,4.0,1,1,0,0,0,1,0,1,1143,2286.0,0,2594.0,1.0,1.0,0,2
1521,0.0,3.0,87.0,10725,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,5,1959,1959,3.0,1.0,8.0,8.0,1.0,91.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,936.0,6.0,0.0,270.0,1206.0,1.0,1.0,1.0,4.0,1206,0,0,1206,0.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,1.0,1959.0,2.0,1.0,312.0,5.0,5.0,2.0,0,21,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,0,0,0,0,1,1206,2412.0,21,2745.0,0.0,1.0,0,2
1522,0.0,3.0,80.0,10032,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6,5,1959,1959,1.0,1.0,13.0,14.0,4.0,432.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,734.0,6.0,0.0,510.0,1244.0,1.0,0.0,1.0,4.0,1580,0,0,1580,1.0,0.0,1,1,3,1,3.0,6,6.0,2,2.0,1.0,1956.0,3.0,2.0,440.0,5.0,5.0,2.0,0,28,0,0,160,0,3.0,1.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,1,0,1,1580,2824.0,188,3452.0,1.0,1.5,0,2
1523,4.0,3.0,60.0,8382,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,4,5,1956,1956,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,832.0,832.0,1.0,4.0,1.0,0.0,832,505,0,1337,0.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,1.0,1956.0,3.0,1.0,263.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,2,2010,8.0,4.0,1,1,0,0,0,0,0,1,1337,2169.0,0,2432.0,0.0,1.0,0,3
1524,0.0,3.0,60.0,10950,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,7,1952,1952,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,339.0,6.0,0.0,525.0,864.0,1.0,4.0,1.0,4.0,1064,0,0,1064,0.0,1.0,1,0,2,1,1.0,4,6.0,0,3.0,5.0,1952.0,3.0,1.0,318.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,0,0,0,0,1,1064,1928.0,0,2246.0,0.5,1.0,0,2
1525,0.0,3.0,119.0,10895,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5,6,1955,1955,1.0,1.0,8.0,8.0,3.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,648.0,6.0,0.0,324.0,972.0,1.0,4.0,1.0,4.0,972,0,0,972,0.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,1.0,1955.0,3.0,1.0,305.0,5.0,5.0,2.0,0,0,205,0,0,0,3.0,1.0,1.0,0,6,2010,8.0,4.0,1,1,0,0,0,1,0,1,972,1944.0,205,2454.0,0.0,1.0,0,2
1526,15.0,3.0,70.0,13587,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,1.0,2.0,5,5,1958,1958,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,532.0,6.0,0.0,456.0,988.0,1.0,4.0,1.0,4.0,988,0,0,988,1.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,1.0,1958.0,3.0,1.0,264.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,0.0,1,1,0,0,0,0,0,1,988,1976.0,0,2240.0,1.0,1.0,0,2
1527,1.0,3.0,65.0,7898,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4,7,1920,1994,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,576.0,576.0,1.0,2.0,1.0,4.0,985,0,0,985,0.0,1.0,1,0,2,1,3.0,4,6.0,0,3.0,5.0,1989.0,3.0,2.0,676.0,5.0,5.0,0.0,0,0,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,0,0,0,0,1,985,1561.0,0,2237.0,0.5,1.0,1,2
1528,4.0,3.0,60.0,8064,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,0.0,6,8,1948,2004,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,481.0,5.0,174.0,161.0,816.0,1.0,4.0,1.0,4.0,816,408,0,1224,1.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,5.0,1950.0,3.0,1.0,280.0,5.0,5.0,2.0,414,0,0,0,0,0,3.0,1.0,1.0,0,5,2010,8.0,4.0,1,1,0,0,0,1,0,1,1224,2040.0,0,2320.0,1.0,1.0,1,3
1529,0.0,3.0,81.0,7635,1.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5,6,1960,1960,1.0,1.0,3.0,14.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,588.0,3.0,350.0,237.0,1175.0,1.0,0.0,1.0,4.0,1175,0,0,1175,0.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,5.0,1960.0,2.0,2.0,484.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,0,0,0,0,1,1175,2350.0,0,2834.0,0.0,1.5,0,2
1530,0.0,3.0,80.0,9760,1.0,1.0,3.0,3.0,0.0,4.0,1.0,12.0,2.0,2.0,0.0,2.0,6,7,1963,1984,3.0,1.0,13.0,14.0,1.0,218.0,3.0,4.0,1.0,4.0,4.0,1.0,1.0,717.0,3.0,263.0,415.0,1395.0,1.0,4.0,1.0,4.0,1395,0,0,1395,1.0,0.0,1,0,2,1,3.0,7,2.0,1,5.0,1.0,1963.0,2.0,2.0,440.0,5.0,5.0,2.0,657,0,113,0,240,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,1,0,0,0,1,1395,2790.0,353,3583.0,1.0,1.0,1,2
1531,4.0,4.0,60.0,4800,1.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,4,5,1900,1954,3.0,1.0,13.0,14.0,1.0,771.0,3.0,4.0,2.0,4.0,4.0,3.0,0.0,48.0,6.0,0.0,661.0,709.0,1.0,4.0,1.0,4.0,1157,687,0,1844,1.0,0.0,1,0,3,1,3.0,9,3.0,2,2.0,2.0,1900.0,3.0,1.0,240.0,5.0,5.0,2.0,84,0,0,0,0,0,3.0,4.0,1.0,0,1,2010,0.0,0.0,1,1,0,1,0,0,0,1,1844,2553.0,0,2793.0,1.0,1.0,1,3
1532,1.0,4.0,56.0,4485,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,2.0,5,7,1920,1950,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,579.0,6.0,0.0,357.0,936.0,1.0,4.0,1.0,4.0,936,0,0,936,1.0,0.0,1,0,2,1,3.0,5,6.0,1,2.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,51,0,135,0,0,0,3.0,2.0,1.0,0,5,2010,8.0,4.0,0,1,1,1,0,1,0,1,936,1872.0,135,2007.0,1.0,1.0,1,2
1533,0.0,4.0,69.0,5805,1.0,0.0,3.0,0.0,0.0,4.0,1.0,17.0,2.0,2.0,0.0,2.0,5,7,1957,1957,3.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,274.0,5.0,1073.0,0.0,1347.0,1.0,2.0,1.0,4.0,1347,0,0,1347,1.0,1.0,1,0,3,1,2.0,6,6.0,0,3.0,5.0,1957.0,3.0,2.0,551.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,1,0,0,0,0,1,1347,2694.0,0,3245.0,1.5,1.0,0,2
1534,3.0,4.0,50.0,6900,1.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,6,7,1938,2000,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,827.0,827.0,1.0,2.0,1.0,4.0,827,424,0,1251,0.0,0.0,1,0,3,1,1.0,6,6.0,0,3.0,5.0,1938.0,3.0,1.0,240.0,1.0,5.0,0.0,0,0,0,0,0,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,0,0,0,0,0,1,1251,2078.0,0,2318.0,0.0,1.0,1,3
1535,4.0,4.0,69.0,11851,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,5,7,1948,2009,1.0,1.0,12.0,13.0,3.0,0.0,3.0,2.0,0.0,4.0,4.0,3.0,1.0,780.0,6.0,0.0,247.0,1027.0,1.0,0.0,1.0,4.0,1027,606,0,1633,0.0,0.0,1,0,3,1,2.0,7,6.0,1,2.0,5.0,1948.0,3.0,1.0,240.0,5.0,5.0,2.0,0,100,126,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,1633,2660.0,226,3126.0,0.0,1.0,1,3
1536,4.0,4.0,67.07,8239,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,0.0,0.0,5,6,1920,1962,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,176.0,6.0,0.0,832.0,1008.0,1.0,4.0,1.0,4.0,1060,185,0,1245,0.0,0.0,1,0,3,1,3.0,6,6.0,0,3.0,5.0,1962.0,3.0,1.0,315.0,5.0,5.0,2.0,0,0,334,0,0,0,3.0,4.0,1.0,0,3,2010,8.0,4.0,1,1,0,0,0,0,0,1,1245,2253.0,334,2902.0,0.0,1.0,1,3
1537,1.0,4.0,68.0,9656,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,2,2,1923,1970,1.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,678.0,678.0,1.0,4.0,0.0,4.0,832,0,0,832,0.0,0.0,1,0,2,1,3.0,5,6.0,1,2.0,5.0,1928.0,3.0,2.0,780.0,1.0,1.0,0.0,0,0,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,0.0,1,1,0,1,0,0,0,1,832,1510.0,0,2290.0,0.0,1.0,1,2
1538,6.0,4.0,60.0,9600,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,5.0,8,9,1900,2003,1.0,1.0,13.0,14.0,3.0,0.0,2.0,2.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,930.0,930.0,2.0,4.0,0.0,4.0,930,636,0,1566,0.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,5.0,1930.0,3.0,1.0,288.0,5.0,5.0,2.0,54,228,246,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,0.0,1,1,1,0,0,0,0,1,1566,2496.0,474,3258.0,0.0,2.0,1,3
1539,6.0,4.0,50.0,9000,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,8,9,1890,2002,1.0,1.0,13.0,14.0,3.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,346.0,346.0,1.0,0.0,1.0,4.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,2.0,7,6.0,0,3.0,5.0,2003.0,3.0,2.0,624.0,5.0,5.0,0.0,0,108,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,1,0,0,0,0,1,2268,2614.0,108,3346.0,0.0,3.0,1,3
1540,15.0,4.0,100.0,9045,1.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,5.0,5,3,1910,1950,1.0,1.0,8.0,8.0,3.0,0.0,3.0,1.0,0.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,840.0,840.0,3.0,1.0,0.0,1.0,1128,1128,0,2256,0.0,0.0,2,0,4,2,1.0,12,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0,18,18,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,0.0,0,1,0,0,0,0,0,1,2256,3096.0,36,3132.0,0.0,2.0,1,3
